"idx","X","Y"
389,256172.5,1633950
390,257172.5,1633950
391,258172.5,1633950
392,259172.5,1633950
393,260172.5,1633950
394,261172.5,1633950
395,262172.5,1633950
410,232172.5,1632950
411,233172.5,1632950
412,234172.5,1632950
413,235172.5,1632950
414,236172.5,1632950
415,237172.5,1632950
416,238172.5,1632950
417,239172.5,1632950
418,240172.5,1632950
419,241172.5,1632950
420,242172.5,1632950
421,243172.5,1632950
422,244172.5,1632950
423,245172.5,1632950
424,246172.5,1632950
425,247172.5,1632950
426,248172.5,1632950
427,249172.5,1632950
428,250172.5,1632950
429,251172.5,1632950
430,252172.5,1632950
431,253172.5,1632950
432,254172.5,1632950
433,255172.5,1632950
434,256172.5,1632950
435,257172.5,1632950
436,258172.5,1632950
437,259172.5,1632950
438,260172.5,1632950
439,261172.5,1632950
440,262172.5,1632950
447,269172.5,1632950
448,270172.5,1632950
449,271172.5,1632950
450,272172.5,1632950
451,228172.5,1631950
452,229172.5,1631950
453,230172.5,1631950
454,231172.5,1631950
455,232172.5,1631950
456,233172.5,1631950
457,234172.5,1631950
458,235172.5,1631950
459,236172.5,1631950
460,237172.5,1631950
461,238172.5,1631950
462,239172.5,1631950
463,240172.5,1631950
464,241172.5,1631950
465,242172.5,1631950
466,243172.5,1631950
467,244172.5,1631950
468,245172.5,1631950
469,246172.5,1631950
470,247172.5,1631950
471,248172.5,1631950
472,249172.5,1631950
473,250172.5,1631950
474,251172.5,1631950
475,252172.5,1631950
476,253172.5,1631950
477,254172.5,1631950
478,255172.5,1631950
479,256172.5,1631950
480,257172.5,1631950
481,258172.5,1631950
482,259172.5,1631950
483,260172.5,1631950
484,261172.5,1631950
486,263172.5,1631950
487,264172.5,1631950
488,265172.5,1631950
489,266172.5,1631950
490,267172.5,1631950
491,268172.5,1631950
492,269172.5,1631950
493,270172.5,1631950
494,271172.5,1631950
495,272172.5,1631950
497,229172.5,1630950
498,230172.5,1630950
499,231172.5,1630950
500,232172.5,1630950
501,233172.5,1630950
502,234172.5,1630950
503,235172.5,1630950
504,236172.5,1630950
505,237172.5,1630950
506,238172.5,1630950
507,239172.5,1630950
508,240172.5,1630950
509,241172.5,1630950
510,242172.5,1630950
511,243172.5,1630950
512,244172.5,1630950
513,245172.5,1630950
514,246172.5,1630950
515,247172.5,1630950
516,248172.5,1630950
517,249172.5,1630950
518,250172.5,1630950
519,251172.5,1630950
520,252172.5,1630950
521,253172.5,1630950
522,254172.5,1630950
523,255172.5,1630950
524,256172.5,1630950
525,257172.5,1630950
526,258172.5,1630950
527,259172.5,1630950
528,260172.5,1630950
529,261172.5,1630950
530,262172.5,1630950
531,263172.5,1630950
532,264172.5,1630950
533,265172.5,1630950
534,266172.5,1630950
535,267172.5,1630950
536,268172.5,1630950
537,269172.5,1630950
538,270172.5,1630950
539,271172.5,1630950
540,272172.5,1630950
543,230172.5,1629950
544,231172.5,1629950
545,232172.5,1629950
546,233172.5,1629950
547,234172.5,1629950
548,235172.5,1629950
549,236172.5,1629950
550,237172.5,1629950
551,238172.5,1629950
552,239172.5,1629950
562,249172.5,1629950
563,250172.5,1629950
564,251172.5,1629950
565,252172.5,1629950
566,253172.5,1629950
567,254172.5,1629950
568,255172.5,1629950
569,256172.5,1629950
570,257172.5,1629950
571,258172.5,1629950
572,259172.5,1629950
573,260172.5,1629950
575,262172.5,1629950
576,263172.5,1629950
577,264172.5,1629950
578,265172.5,1629950
579,266172.5,1629950
580,267172.5,1629950
581,268172.5,1629950
582,269172.5,1629950
583,270172.5,1629950
584,271172.5,1629950
585,272172.5,1629950
589,231172.5,1628950
590,232172.5,1628950
591,233172.5,1628950
592,234172.5,1628950
593,235172.5,1628950
594,236172.5,1628950
595,237172.5,1628950
596,238172.5,1628950
609,251172.5,1628950
610,252172.5,1628950
611,253172.5,1628950
612,254172.5,1628950
613,255172.5,1628950
614,256172.5,1628950
615,257172.5,1628950
616,258172.5,1628950
617,259172.5,1628950
618,260172.5,1628950
620,262172.5,1628950
621,263172.5,1628950
622,264172.5,1628950
623,265172.5,1628950
624,266172.5,1628950
625,267172.5,1628950
626,268172.5,1628950
627,269172.5,1628950
628,270172.5,1628950
629,271172.5,1628950
635,232172.5,1627950
636,233172.5,1627950
637,234172.5,1627950
638,235172.5,1627950
639,236172.5,1627950
640,237172.5,1627950
641,238172.5,1627950
657,254172.5,1627950
658,255172.5,1627950
659,256172.5,1627950
660,257172.5,1627950
661,258172.5,1627950
662,259172.5,1627950
663,260172.5,1627950
664,261172.5,1627950
665,262172.5,1627950
666,263172.5,1627950
667,264172.5,1627950
668,265172.5,1627950
669,266172.5,1627950
670,267172.5,1627950
671,268172.5,1627950
681,233172.5,1626950
682,234172.5,1626950
683,235172.5,1626950
684,236172.5,1626950
685,237172.5,1626950
686,238172.5,1626950
687,239172.5,1626950
705,257172.5,1626950
706,258172.5,1626950
707,259172.5,1626950
708,260172.5,1626950
709,261172.5,1626950
710,262172.5,1626950
711,263172.5,1626950
712,264172.5,1626950
713,265172.5,1626950
714,266172.5,1626950
715,267172.5,1626950
727,234172.5,1625950
728,235172.5,1625950
729,236172.5,1625950
730,237172.5,1625950
731,238172.5,1625950
752,259172.5,1625950
753,260172.5,1625950
754,261172.5,1625950
755,262172.5,1625950
756,263172.5,1625950
757,264172.5,1625950
758,265172.5,1625950
772,234172.5,1624950
773,235172.5,1624950
774,236172.5,1624950
775,237172.5,1624950
776,238172.5,1624950
777,239172.5,1624950
798,260172.5,1624950
799,261172.5,1624950
800,262172.5,1624950
819,236172.5,1623950
820,237172.5,1623950
821,238172.5,1623950
865,237172.5,1622950
866,238172.5,1622950
910,237172.5,1621950
