"idx","X","Y"
786,524041.5827157,9246286.37277476
787,525041.5827157,9246286.37277476
788,526041.5827157,9246286.37277476
789,527041.5827157,9246286.37277476
790,528041.5827157,9246286.37277476
791,529041.5827157,9246286.37277476
792,530041.5827157,9246286.37277476
793,531041.5827157,9246286.37277476
797,535041.5827157,9246286.37277476
807,510041.5827157,9245286.37277476
808,511041.5827157,9245286.37277476
809,512041.5827157,9245286.37277476
810,513041.5827157,9245286.37277476
811,514041.5827157,9245286.37277476
812,515041.5827157,9245286.37277476
813,516041.5827157,9245286.37277476
814,517041.5827157,9245286.37277476
815,518041.5827157,9245286.37277476
816,519041.5827157,9245286.37277476
817,520041.5827157,9245286.37277476
818,521041.5827157,9245286.37277476
819,522041.5827157,9245286.37277476
820,523041.5827157,9245286.37277476
821,524041.5827157,9245286.37277476
822,525041.5827157,9245286.37277476
823,526041.5827157,9245286.37277476
824,527041.5827157,9245286.37277476
825,528041.5827157,9245286.37277476
826,529041.5827157,9245286.37277476
827,530041.5827157,9245286.37277476
828,531041.5827157,9245286.37277476
829,532041.5827157,9245286.37277476
830,533041.5827157,9245286.37277476
831,534041.5827157,9245286.37277476
832,535041.5827157,9245286.37277476
833,536041.5827157,9245286.37277476
834,537041.5827157,9245286.37277476
842,510041.5827157,9244286.37277476
843,511041.5827157,9244286.37277476
844,512041.5827157,9244286.37277476
845,513041.5827157,9244286.37277476
846,514041.5827157,9244286.37277476
847,515041.5827157,9244286.37277476
848,516041.5827157,9244286.37277476
849,517041.5827157,9244286.37277476
850,518041.5827157,9244286.37277476
851,519041.5827157,9244286.37277476
852,520041.5827157,9244286.37277476
853,521041.5827157,9244286.37277476
854,522041.5827157,9244286.37277476
855,523041.5827157,9244286.37277476
856,524041.5827157,9244286.37277476
857,525041.5827157,9244286.37277476
858,526041.5827157,9244286.37277476
859,527041.5827157,9244286.37277476
860,528041.5827157,9244286.37277476
861,529041.5827157,9244286.37277476
862,530041.5827157,9244286.37277476
863,531041.5827157,9244286.37277476
864,532041.5827157,9244286.37277476
866,534041.5827157,9244286.37277476
867,535041.5827157,9244286.37277476
868,536041.5827157,9244286.37277476
869,537041.5827157,9244286.37277476
870,538041.5827157,9244286.37277476
877,510041.5827157,9243286.37277476
878,511041.5827157,9243286.37277476
879,512041.5827157,9243286.37277476
880,513041.5827157,9243286.37277476
881,514041.5827157,9243286.37277476
882,515041.5827157,9243286.37277476
883,516041.5827157,9243286.37277476
884,517041.5827157,9243286.37277476
885,518041.5827157,9243286.37277476
886,519041.5827157,9243286.37277476
887,520041.5827157,9243286.37277476
888,521041.5827157,9243286.37277476
889,522041.5827157,9243286.37277476
890,523041.5827157,9243286.37277476
891,524041.5827157,9243286.37277476
892,525041.5827157,9243286.37277476
893,526041.5827157,9243286.37277476
894,527041.5827157,9243286.37277476
895,528041.5827157,9243286.37277476
896,529041.5827157,9243286.37277476
897,530041.5827157,9243286.37277476
898,531041.5827157,9243286.37277476
899,532041.5827157,9243286.37277476
901,534041.5827157,9243286.37277476
902,535041.5827157,9243286.37277476
903,536041.5827157,9243286.37277476
904,537041.5827157,9243286.37277476
905,538041.5827157,9243286.37277476
906,539041.5827157,9243286.37277476
912,510041.5827157,9242286.37277476
913,511041.5827157,9242286.37277476
914,512041.5827157,9242286.37277476
915,513041.5827157,9242286.37277476
916,514041.5827157,9242286.37277476
917,515041.5827157,9242286.37277476
918,516041.5827157,9242286.37277476
919,517041.5827157,9242286.37277476
920,518041.5827157,9242286.37277476
921,519041.5827157,9242286.37277476
922,520041.5827157,9242286.37277476
923,521041.5827157,9242286.37277476
924,522041.5827157,9242286.37277476
925,523041.5827157,9242286.37277476
926,524041.5827157,9242286.37277476
927,525041.5827157,9242286.37277476
928,526041.5827157,9242286.37277476
929,527041.5827157,9242286.37277476
930,528041.5827157,9242286.37277476
931,529041.5827157,9242286.37277476
932,530041.5827157,9242286.37277476
933,531041.5827157,9242286.37277476
934,532041.5827157,9242286.37277476
935,533041.5827157,9242286.37277476
936,534041.5827157,9242286.37277476
937,535041.5827157,9242286.37277476
938,536041.5827157,9242286.37277476
939,537041.5827157,9242286.37277476
940,538041.5827157,9242286.37277476
941,539041.5827157,9242286.37277476
942,540041.5827157,9242286.37277476
943,541041.5827157,9242286.37277476
947,510041.5827157,9241286.37277476
948,511041.5827157,9241286.37277476
949,512041.5827157,9241286.37277476
950,513041.5827157,9241286.37277476
951,514041.5827157,9241286.37277476
952,515041.5827157,9241286.37277476
953,516041.5827157,9241286.37277476
954,517041.5827157,9241286.37277476
955,518041.5827157,9241286.37277476
956,519041.5827157,9241286.37277476
957,520041.5827157,9241286.37277476
958,521041.5827157,9241286.37277476
959,522041.5827157,9241286.37277476
960,523041.5827157,9241286.37277476
961,524041.5827157,9241286.37277476
962,525041.5827157,9241286.37277476
963,526041.5827157,9241286.37277476
964,527041.5827157,9241286.37277476
965,528041.5827157,9241286.37277476
966,529041.5827157,9241286.37277476
967,530041.5827157,9241286.37277476
968,531041.5827157,9241286.37277476
969,532041.5827157,9241286.37277476
970,533041.5827157,9241286.37277476
971,534041.5827157,9241286.37277476
972,535041.5827157,9241286.37277476
973,536041.5827157,9241286.37277476
974,537041.5827157,9241286.37277476
975,538041.5827157,9241286.37277476
976,539041.5827157,9241286.37277476
977,540041.5827157,9241286.37277476
978,541041.5827157,9241286.37277476
983,511041.5827157,9240286.37277476
984,512041.5827157,9240286.37277476
985,513041.5827157,9240286.37277476
986,514041.5827157,9240286.37277476
987,515041.5827157,9240286.37277476
988,516041.5827157,9240286.37277476
989,517041.5827157,9240286.37277476
990,518041.5827157,9240286.37277476
991,519041.5827157,9240286.37277476
992,520041.5827157,9240286.37277476
993,521041.5827157,9240286.37277476
994,522041.5827157,9240286.37277476
995,523041.5827157,9240286.37277476
996,524041.5827157,9240286.37277476
997,525041.5827157,9240286.37277476
998,526041.5827157,9240286.37277476
999,527041.5827157,9240286.37277476
1000,528041.5827157,9240286.37277476
1001,529041.5827157,9240286.37277476
1002,530041.5827157,9240286.37277476
1003,531041.5827157,9240286.37277476
1004,532041.5827157,9240286.37277476
1005,533041.5827157,9240286.37277476
1006,534041.5827157,9240286.37277476
1007,535041.5827157,9240286.37277476
1008,536041.5827157,9240286.37277476
1009,537041.5827157,9240286.37277476
1010,538041.5827157,9240286.37277476
1011,539041.5827157,9240286.37277476
1012,540041.5827157,9240286.37277476
1013,541041.5827157,9240286.37277476
1014,542041.5827157,9240286.37277476
1018,511041.5827157,9239286.37277476
1019,512041.5827157,9239286.37277476
1020,513041.5827157,9239286.37277476
1021,514041.5827157,9239286.37277476
1022,515041.5827157,9239286.37277476
1023,516041.5827157,9239286.37277476
1024,517041.5827157,9239286.37277476
1025,518041.5827157,9239286.37277476
1026,519041.5827157,9239286.37277476
1027,520041.5827157,9239286.37277476
1028,521041.5827157,9239286.37277476
1029,522041.5827157,9239286.37277476
1030,523041.5827157,9239286.37277476
1031,524041.5827157,9239286.37277476
1032,525041.5827157,9239286.37277476
1033,526041.5827157,9239286.37277476
1034,527041.5827157,9239286.37277476
1035,528041.5827157,9239286.37277476
1036,529041.5827157,9239286.37277476
1037,530041.5827157,9239286.37277476
1038,531041.5827157,9239286.37277476
1039,532041.5827157,9239286.37277476
1040,533041.5827157,9239286.37277476
1041,534041.5827157,9239286.37277476
1042,535041.5827157,9239286.37277476
1043,536041.5827157,9239286.37277476
1044,537041.5827157,9239286.37277476
1045,538041.5827157,9239286.37277476
1046,539041.5827157,9239286.37277476
1047,540041.5827157,9239286.37277476
1048,541041.5827157,9239286.37277476
1049,542041.5827157,9239286.37277476
1052,510041.5827157,9238286.37277476
1053,511041.5827157,9238286.37277476
1054,512041.5827157,9238286.37277476
1055,513041.5827157,9238286.37277476
1056,514041.5827157,9238286.37277476
1057,515041.5827157,9238286.37277476
1058,516041.5827157,9238286.37277476
1059,517041.5827157,9238286.37277476
1060,518041.5827157,9238286.37277476
1061,519041.5827157,9238286.37277476
1062,520041.5827157,9238286.37277476
1063,521041.5827157,9238286.37277476
1064,522041.5827157,9238286.37277476
1065,523041.5827157,9238286.37277476
1066,524041.5827157,9238286.37277476
1067,525041.5827157,9238286.37277476
1068,526041.5827157,9238286.37277476
1069,527041.5827157,9238286.37277476
1070,528041.5827157,9238286.37277476
1071,529041.5827157,9238286.37277476
1072,530041.5827157,9238286.37277476
1073,531041.5827157,9238286.37277476
1074,532041.5827157,9238286.37277476
1075,533041.5827157,9238286.37277476
1076,534041.5827157,9238286.37277476
1077,535041.5827157,9238286.37277476
1078,536041.5827157,9238286.37277476
1079,537041.5827157,9238286.37277476
1080,538041.5827157,9238286.37277476
1081,539041.5827157,9238286.37277476
1082,540041.5827157,9238286.37277476
1083,541041.5827157,9238286.37277476
1087,510041.5827157,9237286.37277476
1088,511041.5827157,9237286.37277476
1089,512041.5827157,9237286.37277476
1090,513041.5827157,9237286.37277476
1091,514041.5827157,9237286.37277476
1092,515041.5827157,9237286.37277476
1093,516041.5827157,9237286.37277476
1094,517041.5827157,9237286.37277476
1095,518041.5827157,9237286.37277476
1096,519041.5827157,9237286.37277476
1097,520041.5827157,9237286.37277476
1098,521041.5827157,9237286.37277476
1099,522041.5827157,9237286.37277476
1100,523041.5827157,9237286.37277476
1101,524041.5827157,9237286.37277476
1102,525041.5827157,9237286.37277476
1103,526041.5827157,9237286.37277476
1104,527041.5827157,9237286.37277476
1105,528041.5827157,9237286.37277476
1106,529041.5827157,9237286.37277476
1107,530041.5827157,9237286.37277476
1108,531041.5827157,9237286.37277476
1109,532041.5827157,9237286.37277476
1110,533041.5827157,9237286.37277476
1111,534041.5827157,9237286.37277476
1112,535041.5827157,9237286.37277476
1113,536041.5827157,9237286.37277476
1114,537041.5827157,9237286.37277476
1117,540041.5827157,9237286.37277476
1118,541041.5827157,9237286.37277476
1119,542041.5827157,9237286.37277476
1124,512041.5827157,9236286.37277476
1125,513041.5827157,9236286.37277476
1126,514041.5827157,9236286.37277476
1127,515041.5827157,9236286.37277476
1128,516041.5827157,9236286.37277476
1129,517041.5827157,9236286.37277476
1130,518041.5827157,9236286.37277476
1131,519041.5827157,9236286.37277476
1132,520041.5827157,9236286.37277476
1133,521041.5827157,9236286.37277476
1134,522041.5827157,9236286.37277476
1135,523041.5827157,9236286.37277476
1136,524041.5827157,9236286.37277476
1137,525041.5827157,9236286.37277476
1138,526041.5827157,9236286.37277476
1139,527041.5827157,9236286.37277476
1140,528041.5827157,9236286.37277476
1141,529041.5827157,9236286.37277476
1142,530041.5827157,9236286.37277476
1143,531041.5827157,9236286.37277476
1144,532041.5827157,9236286.37277476
1145,533041.5827157,9236286.37277476
1146,534041.5827157,9236286.37277476
1147,535041.5827157,9236286.37277476
1148,536041.5827157,9236286.37277476
1149,537041.5827157,9236286.37277476
1159,512041.5827157,9235286.37277476
1160,513041.5827157,9235286.37277476
1161,514041.5827157,9235286.37277476
1162,515041.5827157,9235286.37277476
1163,516041.5827157,9235286.37277476
1164,517041.5827157,9235286.37277476
1165,518041.5827157,9235286.37277476
1166,519041.5827157,9235286.37277476
1167,520041.5827157,9235286.37277476
1168,521041.5827157,9235286.37277476
1169,522041.5827157,9235286.37277476
1170,523041.5827157,9235286.37277476
1171,524041.5827157,9235286.37277476
1172,525041.5827157,9235286.37277476
1173,526041.5827157,9235286.37277476
1174,527041.5827157,9235286.37277476
1175,528041.5827157,9235286.37277476
1176,529041.5827157,9235286.37277476
1177,530041.5827157,9235286.37277476
1178,531041.5827157,9235286.37277476
1179,532041.5827157,9235286.37277476
1180,533041.5827157,9235286.37277476
1181,534041.5827157,9235286.37277476
1182,535041.5827157,9235286.37277476
1183,536041.5827157,9235286.37277476
1184,537041.5827157,9235286.37277476
1193,511041.5827157,9234286.37277476
1194,512041.5827157,9234286.37277476
1195,513041.5827157,9234286.37277476
1196,514041.5827157,9234286.37277476
1197,515041.5827157,9234286.37277476
1198,516041.5827157,9234286.37277476
1199,517041.5827157,9234286.37277476
1200,518041.5827157,9234286.37277476
1201,519041.5827157,9234286.37277476
1202,520041.5827157,9234286.37277476
1203,521041.5827157,9234286.37277476
1207,525041.5827157,9234286.37277476
1208,526041.5827157,9234286.37277476
1209,527041.5827157,9234286.37277476
1210,528041.5827157,9234286.37277476
1211,529041.5827157,9234286.37277476
1212,530041.5827157,9234286.37277476
1213,531041.5827157,9234286.37277476
1214,532041.5827157,9234286.37277476
1215,533041.5827157,9234286.37277476
1216,534041.5827157,9234286.37277476
1217,535041.5827157,9234286.37277476
1218,536041.5827157,9234286.37277476
1219,537041.5827157,9234286.37277476
1220,538041.5827157,9234286.37277476
1227,510041.5827157,9233286.37277476
1228,511041.5827157,9233286.37277476
1229,512041.5827157,9233286.37277476
1230,513041.5827157,9233286.37277476
1231,514041.5827157,9233286.37277476
1232,515041.5827157,9233286.37277476
1233,516041.5827157,9233286.37277476
1234,517041.5827157,9233286.37277476
1235,518041.5827157,9233286.37277476
1237,520041.5827157,9233286.37277476
1241,524041.5827157,9233286.37277476
1242,525041.5827157,9233286.37277476
1243,526041.5827157,9233286.37277476
1244,527041.5827157,9233286.37277476
1245,528041.5827157,9233286.37277476
1246,529041.5827157,9233286.37277476
1247,530041.5827157,9233286.37277476
1248,531041.5827157,9233286.37277476
1249,532041.5827157,9233286.37277476
1250,533041.5827157,9233286.37277476
1251,534041.5827157,9233286.37277476
1252,535041.5827157,9233286.37277476
1253,536041.5827157,9233286.37277476
1254,537041.5827157,9233286.37277476
1255,538041.5827157,9233286.37277476
1264,512041.5827157,9232286.37277476
1265,513041.5827157,9232286.37277476
1266,514041.5827157,9232286.37277476
1267,515041.5827157,9232286.37277476
1268,516041.5827157,9232286.37277476
1269,517041.5827157,9232286.37277476
1275,523041.5827157,9232286.37277476
1276,524041.5827157,9232286.37277476
1277,525041.5827157,9232286.37277476
1278,526041.5827157,9232286.37277476
1279,527041.5827157,9232286.37277476
1280,528041.5827157,9232286.37277476
1283,531041.5827157,9232286.37277476
1284,532041.5827157,9232286.37277476
1285,533041.5827157,9232286.37277476
1286,534041.5827157,9232286.37277476
1287,535041.5827157,9232286.37277476
1288,536041.5827157,9232286.37277476
1289,537041.5827157,9232286.37277476
1290,538041.5827157,9232286.37277476
1299,512041.5827157,9231286.37277476
1300,513041.5827157,9231286.37277476
1301,514041.5827157,9231286.37277476
1302,515041.5827157,9231286.37277476
1303,516041.5827157,9231286.37277476
1309,522041.5827157,9231286.37277476
1310,523041.5827157,9231286.37277476
1311,524041.5827157,9231286.37277476
1312,525041.5827157,9231286.37277476
1313,526041.5827157,9231286.37277476
1334,512041.5827157,9230286.37277476
1335,513041.5827157,9230286.37277476
1336,514041.5827157,9230286.37277476
1344,522041.5827157,9230286.37277476
1345,523041.5827157,9230286.37277476
1346,524041.5827157,9230286.37277476
1347,525041.5827157,9230286.37277476
1348,526041.5827157,9230286.37277476
1369,512041.5827157,9229286.37277476
1370,513041.5827157,9229286.37277476
1371,514041.5827157,9229286.37277476
1379,522041.5827157,9229286.37277476
1380,523041.5827157,9229286.37277476
1381,524041.5827157,9229286.37277476
1382,525041.5827157,9229286.37277476
1405,513041.5827157,9228286.37277476
1414,522041.5827157,9228286.37277476
1415,523041.5827157,9228286.37277476
1416,524041.5827157,9228286.37277476
1440,513041.5827157,9227286.37277476
1441,514041.5827157,9227286.37277476
