"idx","X","Y"
290,471351,44755
291,472351,44755
292,473351,44755
297,441351,43755
298,442351,43755
299,443351,43755
300,444351,43755
301,445351,43755
302,446351,43755
303,447351,43755
304,448351,43755
305,449351,43755
306,450351,43755
307,451351,43755
308,452351,43755
309,453351,43755
310,454351,43755
311,455351,43755
312,456351,43755
313,457351,43755
314,458351,43755
315,459351,43755
316,460351,43755
317,461351,43755
318,462351,43755
319,463351,43755
320,464351,43755
321,465351,43755
322,466351,43755
323,467351,43755
324,468351,43755
325,469351,43755
326,470351,43755
327,471351,43755
328,472351,43755
329,473351,43755
330,474351,43755
335,442351,42755
336,443351,42755
337,444351,42755
338,445351,42755
339,446351,42755
340,447351,42755
341,448351,42755
342,449351,42755
343,450351,42755
344,451351,42755
345,452351,42755
346,453351,42755
347,454351,42755
348,455351,42755
349,456351,42755
350,457351,42755
351,458351,42755
352,459351,42755
353,460351,42755
354,461351,42755
355,462351,42755
356,463351,42755
357,464351,42755
358,465351,42755
359,466351,42755
360,467351,42755
361,468351,42755
362,469351,42755
363,470351,42755
364,471351,42755
365,472351,42755
366,473351,42755
367,474351,42755
368,475351,42755
374,444351,41755
375,445351,41755
376,446351,41755
377,447351,41755
378,448351,41755
379,449351,41755
380,450351,41755
381,451351,41755
382,452351,41755
383,453351,41755
384,454351,41755
385,455351,41755
386,456351,41755
387,457351,41755
388,458351,41755
389,459351,41755
390,460351,41755
391,461351,41755
392,462351,41755
393,463351,41755
394,464351,41755
395,465351,41755
396,466351,41755
397,467351,41755
398,468351,41755
399,469351,41755
400,470351,41755
401,471351,41755
402,472351,41755
403,473351,41755
404,474351,41755
405,475351,41755
406,476351,41755
411,444351,40755
412,445351,40755
413,446351,40755
414,447351,40755
415,448351,40755
416,449351,40755
417,450351,40755
418,451351,40755
419,452351,40755
420,453351,40755
421,454351,40755
422,455351,40755
423,456351,40755
424,457351,40755
425,458351,40755
426,459351,40755
427,460351,40755
428,461351,40755
429,462351,40755
430,463351,40755
431,464351,40755
432,465351,40755
433,466351,40755
434,467351,40755
435,468351,40755
436,469351,40755
437,470351,40755
438,471351,40755
439,472351,40755
440,473351,40755
441,474351,40755
442,475351,40755
443,476351,40755
444,477351,40755
448,444351,39755
449,445351,39755
450,446351,39755
451,447351,39755
452,448351,39755
453,449351,39755
454,450351,39755
455,451351,39755
456,452351,39755
457,453351,39755
458,454351,39755
459,455351,39755
460,456351,39755
461,457351,39755
462,458351,39755
463,459351,39755
464,460351,39755
465,461351,39755
466,462351,39755
467,463351,39755
468,464351,39755
469,465351,39755
470,466351,39755
471,467351,39755
472,468351,39755
473,469351,39755
474,470351,39755
475,471351,39755
476,472351,39755
477,473351,39755
478,474351,39755
479,475351,39755
480,476351,39755
483,442351,38755
484,443351,38755
485,444351,38755
486,445351,38755
487,446351,38755
488,447351,38755
489,448351,38755
490,449351,38755
491,450351,38755
492,451351,38755
493,452351,38755
494,453351,38755
495,454351,38755
496,455351,38755
497,456351,38755
498,457351,38755
499,458351,38755
500,459351,38755
501,460351,38755
502,461351,38755
503,462351,38755
504,463351,38755
505,464351,38755
506,465351,38755
507,466351,38755
508,467351,38755
509,468351,38755
510,469351,38755
511,470351,38755
512,471351,38755
513,472351,38755
514,473351,38755
515,474351,38755
516,475351,38755
517,476351,38755
520,442351,37755
521,443351,37755
522,444351,37755
523,445351,37755
524,446351,37755
525,447351,37755
526,448351,37755
527,449351,37755
528,450351,37755
529,451351,37755
530,452351,37755
531,453351,37755
532,454351,37755
533,455351,37755
534,456351,37755
535,457351,37755
536,458351,37755
537,459351,37755
538,460351,37755
539,461351,37755
540,462351,37755
541,463351,37755
542,464351,37755
543,465351,37755
544,466351,37755
545,467351,37755
546,468351,37755
547,469351,37755
548,470351,37755
549,471351,37755
550,472351,37755
551,473351,37755
552,474351,37755
553,475351,37755
554,476351,37755
555,477351,37755
557,442351,36755
558,443351,36755
559,444351,36755
560,445351,36755
561,446351,36755
562,447351,36755
563,448351,36755
564,449351,36755
565,450351,36755
566,451351,36755
567,452351,36755
568,453351,36755
569,454351,36755
570,455351,36755
571,456351,36755
572,457351,36755
573,458351,36755
574,459351,36755
575,460351,36755
576,461351,36755
577,462351,36755
578,463351,36755
579,464351,36755
580,465351,36755
581,466351,36755
582,467351,36755
583,468351,36755
584,469351,36755
585,470351,36755
586,471351,36755
587,472351,36755
588,473351,36755
589,474351,36755
590,475351,36755
591,476351,36755
592,477351,36755
594,442351,35755
595,443351,35755
596,444351,35755
597,445351,35755
598,446351,35755
599,447351,35755
600,448351,35755
601,449351,35755
602,450351,35755
603,451351,35755
604,452351,35755
605,453351,35755
606,454351,35755
607,455351,35755
608,456351,35755
609,457351,35755
610,458351,35755
611,459351,35755
612,460351,35755
613,461351,35755
614,462351,35755
615,463351,35755
616,464351,35755
621,469351,35755
622,470351,35755
623,471351,35755
624,472351,35755
625,473351,35755
626,474351,35755
627,475351,35755
628,476351,35755
629,477351,35755
631,442351,34755
632,443351,34755
633,444351,34755
634,445351,34755
635,446351,34755
636,447351,34755
637,448351,34755
638,449351,34755
639,450351,34755
640,451351,34755
641,452351,34755
642,453351,34755
643,454351,34755
644,455351,34755
645,456351,34755
646,457351,34755
647,458351,34755
648,459351,34755
649,460351,34755
650,461351,34755
651,462351,34755
652,463351,34755
653,464351,34755
659,470351,34755
660,471351,34755
661,472351,34755
662,473351,34755
663,474351,34755
667,441351,33755
668,442351,33755
669,443351,33755
670,444351,33755
671,445351,33755
672,446351,33755
673,447351,33755
674,448351,33755
675,449351,33755
676,450351,33755
677,451351,33755
678,452351,33755
679,453351,33755
680,454351,33755
681,455351,33755
682,456351,33755
683,457351,33755
684,458351,33755
685,459351,33755
686,460351,33755
687,461351,33755
688,462351,33755
689,463351,33755
690,464351,33755
705,442351,32755
706,443351,32755
707,444351,32755
708,445351,32755
709,446351,32755
710,447351,32755
711,448351,32755
712,449351,32755
713,450351,32755
714,451351,32755
715,452351,32755
716,453351,32755
717,454351,32755
718,455351,32755
719,456351,32755
720,457351,32755
721,458351,32755
722,459351,32755
723,460351,32755
724,461351,32755
726,463351,32755
727,464351,32755
742,442351,31755
743,443351,31755
744,444351,31755
745,445351,31755
746,446351,31755
747,447351,31755
748,448351,31755
749,449351,31755
750,450351,31755
751,451351,31755
752,452351,31755
753,453351,31755
754,454351,31755
755,455351,31755
756,456351,31755
757,457351,31755
758,458351,31755
759,459351,31755
762,462351,31755
763,463351,31755
779,442351,30755
780,443351,30755
781,444351,30755
782,445351,30755
783,446351,30755
784,447351,30755
785,448351,30755
786,449351,30755
787,450351,30755
788,451351,30755
789,452351,30755
790,453351,30755
791,454351,30755
792,455351,30755
793,456351,30755
794,457351,30755
795,458351,30755
796,459351,30755
815,441351,29755
816,442351,29755
817,443351,29755
818,444351,29755
819,445351,29755
820,446351,29755
821,447351,29755
822,448351,29755
823,449351,29755
824,450351,29755
825,451351,29755
826,452351,29755
827,453351,29755
828,454351,29755
829,455351,29755
830,456351,29755
831,457351,29755
832,458351,29755
833,459351,29755
853,442351,28755
854,443351,28755
855,444351,28755
856,445351,28755
857,446351,28755
858,447351,28755
859,448351,28755
860,449351,28755
861,450351,28755
862,451351,28755
863,452351,28755
864,453351,28755
865,454351,28755
866,455351,28755
867,456351,28755
868,457351,28755
869,458351,28755
870,459351,28755
891,443351,27755
892,444351,27755
893,445351,27755
894,446351,27755
895,447351,27755
896,448351,27755
897,449351,27755
898,450351,27755
899,451351,27755
900,452351,27755
901,453351,27755
902,454351,27755
903,455351,27755
904,456351,27755
905,457351,27755
906,458351,27755
907,459351,27755
930,445351,26755
931,446351,26755
932,447351,26755
933,448351,26755
934,449351,26755
935,450351,26755
936,451351,26755
937,452351,26755
938,453351,26755
939,454351,26755
940,455351,26755
941,456351,26755
942,457351,26755
943,458351,26755
969,447351,25755
970,448351,25755
971,449351,25755
972,450351,25755
973,451351,25755
974,452351,25755
975,453351,25755
976,454351,25755
977,455351,25755
978,456351,25755
979,457351,25755
1007,448351,24755
1008,449351,24755
1009,450351,24755
1010,451351,24755
1011,452351,24755
1012,453351,24755
1013,454351,24755
1014,455351,24755
1015,456351,24755
1016,457351,24755
1043,447351,23755
1044,448351,23755
1045,449351,23755
1046,450351,23755
1047,451351,23755
1048,452351,23755
1049,453351,23755
1050,454351,23755
1051,455351,23755
1052,456351,23755
1053,457351,23755
1078,445351,22755
1080,447351,22755
1081,448351,22755
1082,449351,22755
1083,450351,22755
1084,451351,22755
1085,452351,22755
1086,453351,22755
1087,454351,22755
1088,455351,22755
1089,456351,22755
1090,457351,22755
1115,445351,21755
1116,446351,21755
1117,447351,21755
1118,448351,21755
1119,449351,21755
1120,450351,21755
1121,451351,21755
1125,455351,21755
1151,444351,20755
1152,445351,20755
1153,446351,20755
1154,447351,20755
1155,448351,20755
1156,449351,20755
1157,450351,20755
1158,451351,20755
1192,448351,19755
1194,450351,19755
1195,451351,19755
1196,452351,19755
